./mzml/JD_06232014_sample3_C.benchmark.txt	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
./work/xtandem/JD_06232014_sample4-A/sppp_fdr_JD_06232014_sample4-A.benchmark.txt	10.1420	0:00:10	109.36	359.15	77.88	84.21	81.32	0.00	0.00
./work/xtandem/JD_06232014_sample4-A/sppp_fdr_t_JD_06232014_sample4-A.benchmark.txt	10.5814	0:00:10	131.91	381.12	100.15	105.86	93.61	0.00	0.00
./work/xtandem/JD_06232014_sample4-A/sppp_ip_JD_06232014_sample4-A.benchmark.txt	10.9820	0:00:10	297.74	633.60	265.35	270.77	65.19	0.00	0.00
./work/xtandem/JD_06232014_sample4-A/ffc_ff_filt_idmap_JD_06232014_sample4-A.benchmark.txt	6.8331	0:00:06	109.82	360.21	77.67	83.43	49.69	0.00	0.00
./work/xtandem/JD_06232014_sample4-A/dbsearch_JD_06232014_sample4-A.benchmark.txt	106.4256	0:01:46	1059.28	1543.54	1025.12	1039.88	1027.30	142.54	0.00
./work/xtandem/JD_06232014_sample4-A/ffidi_filt_JD_06232014_sample4-A.benchmark.txt	229.2786	0:03:49	2974.64	3302.05	2944.21	2957.89	541.05	0.00	0.00
./work/xtandem/JD_06232014_sample4-A/sppp_idss_JD_06232014_sample4-A.benchmark.txt	9.4611	0:00:09	150.39	399.92	118.55	124.06	0.00	0.00	0.00
./work/xtandem/JD_06232014_sample4-A/sppp_perc_JD_06232014_sample4-A.benchmark.txt	34.2324	0:00:34	245.73	832.14	211.67	217.55	85.21	12.36	0.00
./work/xtandem/JD_06232014_sample4-A/pi_filt_ur_JD_06232014_sample4-A.benchmark.txt	6.4292	0:00:06	109.25	359.16	77.64	83.14	62.64	0.00	0.00
./work/xtandem/JD_06232014_sample4-A/sppp_psmfeJD_06232014_sample4-A.benchmark.txt	10.4666	0:00:10	170.77	416.64	138.10	144.67	67.01	0.00	0.00
./work/xtandem/JD_06232014_sample1_C/pi_filt_ur_JD_06232014_sample1_C.benchmark.txt	7.0085	0:00:07	109.21	358.82	77.99	83.43	31.19	0.00	0.00
./work/xtandem/JD_06232014_sample1_C/sppp_psmfeJD_06232014_sample1_C.benchmark.txt	9.7996	0:00:09	171.87	417.98	139.21	144.87	67.14	0.00	0.00
./work/xtandem/JD_06232014_sample1_C/ffc_sppp_idf_filt_JD_06232014_sample1_C.benchmark.txt	7.0080	0:00:07	109.40	358.82	77.52	83.18	81.79	0.00	0.00
./work/xtandem/JD_06232014_sample1_C/sppp_fdr_JD_06232014_sample1_C.benchmark.txt	10.1460	0:00:10	109.48	358.82	77.02	82.66	81.11	0.00	0.00
./work/xtandem/JD_06232014_sample1_C/ffidi_filt_JD_06232014_sample1_C.benchmark.txt	249.0936	0:04:09	3148.32	3471.54	3113.83	3125.01	554.29	0.00	0.00
./work/xtandem/JD_06232014_sample1_C/sppp_idss_JD_06232014_sample1_C.benchmark.txt	11.2330	0:00:11	150.34	399.39	117.86	123.46	81.11	0.00	0.00
./work/xtandem/JD_06232014_sample1_C/dbsearch_JD_06232014_sample1_C.benchmark.txt	107.2858	0:01:47	1100.65	1556.18	1065.08	1080.58	1050.36	146.09	0.00
./work/xtandem/JD_06232014_sample1_C/sppp_perc_JD_06232014_sample1_C.benchmark.txt	30.0239	0:00:30	247.88	835.18	214.31	220.10	86.25	12.25	0.00
./work/xtandem/JD_06232014_sample1_C/sppp_ip_JD_06232014_sample1_C.benchmark.txt	10.5872	0:00:10	294.68	633.58	262.41	267.76	66.65	0.00	0.00
./work/xtandem/JD_06232014_sample1_C/sppp_fdr_t_JD_06232014_sample1_C.benchmark.txt	11.4235	0:00:11	131.63	380.45	99.07	104.77	93.89	0.00	0.00
./work/xtandem/JD_06232014_sample1_C/ffc_ff_filt_idmap_JD_06232014_sample1_C.benchmark.txt	7.1402	0:00:07	113.54	363.78	82.29	88.61	52.94	0.00	0.00
./work/xtandem/JD_06232014_sample3_A/sppp_psmfeJD_06232014_sample3_A.benchmark.txt	10.4837	0:00:10	177.43	426.75	145.16	150.71	66.50	0.00	0.00
./work/xtandem/JD_06232014_sample3_A/pi_filt_ur_JD_06232014_sample3_A.benchmark.txt	7.0040	0:00:07	110.28	359.86	78.73	84.32	9.30	0.00	0.00
./work/xtandem/JD_06232014_sample3_A/sppp_fdr_JD_06232014_sample3_A.benchmark.txt	10.9040	0:00:10	110.61	359.85	78.42	84.23	82.36	0.00	0.00
./work/xtandem/JD_06232014_sample3_A/ffc_sppp_idf_filt_JD_06232014_sample3_A.benchmark.txt	6.4979	0:00:06	110.23	359.86	78.21	83.80	10.44	0.00	0.00
./work/xtandem/JD_06232014_sample3_A/sppp_perc_JD_06232014_sample3_A.benchmark.txt	38.6191	0:00:38	248.00	833.77	214.49	220.19	81.38	12.51	0.00
./work/xtandem/JD_06232014_sample3_A/dbsearch_JD_06232014_sample3_A.benchmark.txt	102.4739	0:01:42	1101.37	1556.77	1067.34	1082.10	1034.49	0.01	0.00
./work/xtandem/JD_06232014_sample3_A/ffidi_filt_JD_06232014_sample3_A.benchmark.txt	240.1034	0:04:00	3103.41	3426.89	3069.03	3080.40	546.30	0.00	0.00
./work/xtandem/JD_06232014_sample3_A/sppp_idss_JD_06232014_sample3_A.benchmark.txt	10.3560	0:00:10	151.83	401.20	120.25	126.55	83.27	0.00	0.00
./work/xtandem/JD_06232014_sample3_A/ffc_ff_filt_idmap_JD_06232014_sample3_A.benchmark.txt	7.2421	0:00:07	113.36	363.37	80.80	86.23	52.22	0.00	0.00
./work/xtandem/JD_06232014_sample3_A/sppp_fdr_t_JD_06232014_sample3_A.benchmark.txt	12.4796	0:00:12	132.46	381.75	100.47	105.99	93.20	0.00	0.00
./work/xtandem/JD_06232014_sample3_A/sppp_ip_JD_06232014_sample3_A.benchmark.txt	10.9609	0:00:10	296.55	633.17	264.58	270.01	63.64	0.00	0.00
./work/xtandem/JD_06232014_sample1_B/sppp_fdr_t_JD_06232014_sample1_B.benchmark.txt	11.9056	0:00:11	131.29	380.96	99.96	105.54	93.34	0.00	0.00
./work/xtandem/JD_06232014_sample1_B/sppp_ip_JD_06232014_sample1_B.benchmark.txt	10.8586	0:00:10	298.02	641.21	265.79	271.14	65.36	0.00	0.00
./work/xtandem/JD_06232014_sample1_B/ffc_ff_filt_idmap_JD_06232014_sample1_B.benchmark.txt	6.7470	0:00:06	122.35	371.62	90.13	96.45	59.52	0.00	0.00
./work/xtandem/JD_06232014_sample1_B/dbsearch_JD_06232014_sample1_B.benchmark.txt	108.5456	0:01:48	1095.40	1553.61	1060.38	1075.64	1018.55	145.35	0.00
./work/xtandem/JD_06232014_sample1_B/sppp_idss_JD_06232014_sample1_B.benchmark.txt	10.5027	0:00:10	151.03	399.86	118.83	125.23	81.99	0.00	0.00
./work/xtandem/JD_06232014_sample1_B/ffidi_filt_JD_06232014_sample1_B.benchmark.txt	289.3676	0:04:49	3351.82	3666.16	3317.45	3328.73	542.53	0.00	0.00
./work/xtandem/JD_06232014_sample1_B/sppp_perc_JD_06232014_sample1_B.benchmark.txt	34.9607	0:00:34	244.91	830.86	211.88	217.50	84.71	12.33	0.00
./work/xtandem/JD_06232014_sample1_B/ffc_sppp_idf_filt_JD_06232014_sample1_B.benchmark.txt	7.2427	0:00:07	109.85	359.04	77.64	83.22	76.89	0.00	0.00
./work/xtandem/JD_06232014_sample1_B/sppp_fdr_JD_06232014_sample1_B.benchmark.txt	10.0511	0:00:10	109.94	359.04	77.64	84.27	81.58	0.00	0.00
./work/xtandem/JD_06232014_sample1_B/pi_filt_ur_JD_06232014_sample1_B.benchmark.txt	8.3477	0:00:08	109.84	359.04	78.17	83.80	51.62	0.00	0.00
./work/xtandem/JD_06232014_sample1_B/sppp_psmfeJD_06232014_sample1_B.benchmark.txt	10.0765	0:00:10	168.29	414.99	136.34	142.53	66.55	0.00	0.00
./work/comet/ffidi_filt_align.benchmark.txt	334.0280	0:05:34	263.09	506.89	258.21	259.99	4270.41	0.00	0.00
./work/comet/ffidi_flq_idcr_cmn.benchmark.txt	51.3765	0:00:51	680.09	938.81	676.04	677.82	566.35	0.00	0.00
./work/comet/ffc_ff_flq_idcr.benchmark.txt	45.9353	0:00:45	511.79	761.54	479.71	487.65	492.93	0.00	0.00
./work/comet/ffc_ff_flq.benchmark.txt	55.9421	0:00:55	965.93	1211.99	933.88	941.87	681.82	0.00	0.00
./work/comet/ffidi_flq_idcr.benchmark.txt	47.4728	0:00:47	900.49	1146.09	895.84	897.62	551.55	0.00	0.00
./work/comet/ffc_ff_flq_idcr_cmn.benchmark.txt	51.2802	0:00:51	516.32	765.91	485.88	495.51	509.34	0.00	0.00
./work/comet/ffidi_flq.benchmark.txt	209.3171	0:03:29	2214.18	2460.08	2209.63	2211.35	3996.69	0.00	0.00
./work/comet/ffc_ff_filt_idmap_align_.benchmark.txt	78.9668	0:01:18	271.00	515.47	238.06	246.27	1167.06	0.00	0.00
./work/comet/JD_06232014_sample4_B/sppp_psmfeJD_06232014_sample4_B.benchmark.txt	27.0914	0:00:27	475.61	721.89	444.80	454.62	202.01	0.00	0.00
./work/comet/JD_06232014_sample4_B/pi_filt_ur_JD_06232014_sample4_B.benchmark.txt	3.8805	0:00:03	77.07	325.80	44.94	53.05	2.22	0.00	0.00
./work/comet/JD_06232014_sample4_B/sppp_fdr_JD_06232014_sample4_B.benchmark.txt	5.5771	0:00:05	117.46	367.07	86.80	96.58	84.49	0.00	0.00
./work/comet/JD_06232014_sample4_B/ffc_sppp_idf_filt_JD_06232014_sample4_B.benchmark.txt	3.8907	0:00:03	77.31	325.80	46.60	54.22	39.54	0.00	0.00
./work/comet/JD_06232014_sample4_B/sppp_perc_JD_06232014_sample4_B.benchmark.txt	49.8259	0:00:49	537.77	783.40	506.66	516.36	297.73	80.33	0.00
./work/comet/JD_06232014_sample4_B/ffidi_filt_JD_06232014_sample4_B.benchmark.txt	244.1367	0:04:04	3048.30	3372.88	3016.69	3031.46	544.52	0.00	0.00
./work/comet/JD_06232014_sample4_B/sppp_idss_JD_06232014_sample4_B.benchmark.txt	3.9842	0:00:03	96.27	344.83	64.24	72.07	3.57	0.00	0.00
./work/comet/JD_06232014_sample4_B/dbsearch_JD_06232014_sample4_B.benchmark.txt	117.2131	0:01:57	4038.26	4755.96	4009.28	4022.84	1039.55	158.00	0.00
./work/comet/JD_06232014_sample4_B/ffc_ff_filt_idmap_JD_06232014_sample4_B.benchmark.txt	5.1618	0:00:05	125.98	375.73	94.78	104.60	57.32	0.00	0.00
./work/comet/JD_06232014_sample4_B/sppp_ip_JD_06232014_sample4_B.benchmark.txt	22.5315	0:00:22	748.43	1319.25	716.75	726.76	172.94	0.00	0.00
./work/comet/JD_06232014_sample4_B/sppp_fdr_t_JD_06232014_sample4_B.benchmark.txt	17.5562	0:00:17	318.63	568.65	286.68	296.91	334.11	0.00	0.00
./work/comet/JD_06232014_sample2_A/sppp_psmfeJD_06232014_sample2_A.benchmark.txt	26.3684	0:00:26	467.14	713.47	436.09	450.52	198.51	0.00	0.00
./work/comet/JD_06232014_sample2_A/pi_filt_ur_JD_06232014_sample2_A.benchmark.txt	3.5929	0:00:03	76.62	325.26	45.05	55.10	38.62	0.00	0.00
./work/comet/JD_06232014_sample2_A/ffc_ff_filt_idmap_JD_06232014_sample2_A.benchmark.txt	5.5310	0:00:05	122.85	372.62	90.25	100.54	54.02	0.00	0.00
./work/comet/JD_06232014_sample2_A/sppp_ip_JD_06232014_sample2_A.benchmark.txt	24.1041	0:00:24	726.49	1135.16	696.43	710.24	170.05	0.00	0.00
./work/comet/JD_06232014_sample2_A/sppp_fdr_t_JD_06232014_sample2_A.benchmark.txt	19.3437	0:00:19	313.43	563.67	282.02	292.34	328.33	0.00	0.00
./work/comet/JD_06232014_sample2_A/sppp_perc_JD_06232014_sample2_A.benchmark.txt	52.8063	0:00:52	528.26	773.96	496.55	511.02	292.60	78.85	0.00
./work/comet/JD_06232014_sample2_A/ffidi_filt_JD_06232014_sample2_A.benchmark.txt	239.1291	0:03:59	3050.61	3378.79	3015.10	3026.55	544.96	0.00	0.00
./work/comet/JD_06232014_sample2_A/sppp_idss_JD_06232014_sample2_A.benchmark.txt	4.3558	0:00:04	95.68	343.96	64.62	74.41	38.62	0.00	0.00
./work/comet/JD_06232014_sample2_A/dbsearch_JD_06232014_sample2_A.benchmark.txt	102.1133	0:01:42	2334.38	3041.49	2305.24	2319.37	1034.96	134.73	0.00
./work/comet/JD_06232014_sample2_A/sppp_fdr_JD_06232014_sample2_A.benchmark.txt	6.3486	0:00:06	116.25	365.99	85.04	95.36	83.20	0.00	0.00
./work/comet/JD_06232014_sample2_A/ffc_sppp_idf_filt_JD_06232014_sample2_A.benchmark.txt	5.1266	0:00:05	76.89	325.26	45.14	55.45	38.62	0.00	0.00
./work/comet/JD_06232014_sample4_C/ffc_ff_filt_idmap_JD_06232014_sample4_C.benchmark.txt	5.5307	0:00:05	121.89	372.17	90.13	100.33	54.86	0.00	0.00
./work/comet/JD_06232014_sample4_C/sppp_fdr_t_JD_06232014_sample4_C.benchmark.txt	20.1555	0:00:20	315.99	565.82	283.96	294.41	331.29	0.00	0.00
./work/comet/JD_06232014_sample4_C/sppp_ip_JD_06232014_sample4_C.benchmark.txt	25.2891	0:00:25	742.28	1135.41	709.98	720.25	171.54	0.00	0.00
./work/comet/JD_06232014_sample4_C/sppp_perc_JD_06232014_sample4_C.benchmark.txt	61.6553	0:01:01	532.12	778.03	500.57	510.69	295.04	79.28	0.00
./work/comet/JD_06232014_sample4_C/dbsearch_JD_06232014_sample4_C.benchmark.txt	102.3614	0:01:42	2171.88	2788.53	2141.83	2155.88	1043.95	135.30	0.00
./work/comet/JD_06232014_sample4_C/sppp_idss_JD_06232014_sample4_C.benchmark.txt	4.2663	0:00:04	94.48	342.65	63.30	73.42	37.84	0.00	0.00
./work/comet/JD_06232014_sample4_C/ffidi_filt_JD_06232014_sample4_C.benchmark.txt	243.6477	0:04:03	3034.63	3361.88	3000.69	3011.35	564.95	0.00	0.00
./work/comet/JD_06232014_sample4_C/sppp_fdr_JD_06232014_sample4_C.benchmark.txt	7.0707	0:00:07	117.45	366.46	86.10	96.22	83.89	0.00	0.00
./work/comet/JD_06232014_sample4_C/ffc_sppp_idf_filt_JD_06232014_sample4_C.benchmark.txt	3.6187	0:00:03	75.67	324.38	45.07	55.09	37.84	0.00	0.00
./work/comet/JD_06232014_sample4_C/sppp_psmfeJD_06232014_sample4_C.benchmark.txt	28.1107	0:00:28	470.95	717.02	438.53	448.83	200.15	0.00	0.00
./work/comet/JD_06232014_sample4_C/pi_filt_ur_JD_06232014_sample4_C.benchmark.txt	3.8472	0:00:03	75.16	324.38	44.05	54.25	37.84	0.00	0.00
./work/comet/JD_06232014_sample3_C/ffidi_filt_JD_06232014_sample3_C.benchmark.txt	251.1615	0:04:11	3143.71	3467.79	3111.45	3126.21	569.82	0.00	0.00
./work/comet/JD_06232014_sample3_C/sppp_idss_JD_06232014_sample3_C.benchmark.txt	4.7048	0:00:04	97.04	344.80	64.45	72.56	39.27	0.00	0.00
./work/comet/JD_06232014_sample3_C/dbsearch_JD_06232014_sample3_C.benchmark.txt	131.5343	0:02:11	4113.61	4758.84	4084.55	4094.77	1090.35	135.25	0.00
./work/comet/JD_06232014_sample3_C/sppp_perc_JD_06232014_sample3_C.benchmark.txt	56.9683	0:00:56	541.61	787.32	509.15	517.21	300.50	80.84	0.00
./work/comet/JD_06232014_sample3_C/sppp_ip_JD_06232014_sample3_C.benchmark.txt	21.9959	0:00:21	752.88	1152.96	720.66	728.68	174.57	0.00	0.00
./work/comet/JD_06232014_sample3_C/sppp_fdr_t_JD_06232014_sample3_C.benchmark.txt	19.1295	0:00:19	321.13	570.78	288.92	297.09	337.27	0.00	0.00
./work/comet/JD_06232014_sample3_C/ffc_ff_filt_idmap_JD_06232014_sample3_C.benchmark.txt	6.6906	0:00:06	125.88	375.77	93.21	101.22	57.70	0.00	0.00
./work/comet/JD_06232014_sample3_C/ffc_sppp_idf_filt_JD_06232014_sample3_C.benchmark.txt	4.3683	0:00:04	77.88	325.61	45.05	53.13	39.27	0.00	0.00
./work/comet/JD_06232014_sample3_C/sppp_fdr_JD_06232014_sample3_C.benchmark.txt	6.2041	0:00:06	118.03	367.48	85.65	93.71	84.98	0.00	0.00
./work/comet/JD_06232014_sample3_C/pi_filt_ur_JD_06232014_sample3_C.benchmark.txt	4.2633	0:00:04	77.35	325.61	45.30	53.42	39.27	0.00	0.00
./work/comet/JD_06232014_sample3_C/sppp_psmfeJD_06232014_sample3_C.benchmark.txt	26.5555	0:00:26	478.71	726.36	446.58	454.66	203.86	0.00	0.00
./work/comet/JD_06232014_sample3_B/pi_filt_ur_JD_06232014_sample3_B.benchmark.txt	3.7967	0:00:03	78.28	326.23	45.95	54.08	39.91	0.00	0.00
./work/comet/JD_06232014_sample3_B/sppp_psmfeJD_06232014_sample3_B.benchmark.txt	27.3462	0:00:27	486.54	732.68	455.56	465.73	207.24	0.00	0.00
./work/comet/JD_06232014_sample3_B/ffc_sppp_idf_filt_JD_06232014_sample3_B.benchmark.txt	3.4130	0:00:03	77.81	326.23	45.82	53.90	39.91	0.00	0.00
./work/comet/JD_06232014_sample3_B/sppp_fdr_JD_06232014_sample3_B.benchmark.txt	5.3237	0:00:05	119.39	368.57	87.17	95.30	86.36	0.00	0.00
./work/comet/JD_06232014_sample3_B/sppp_fdr_t_JD_06232014_sample3_B.benchmark.txt	18.8216	0:00:18	325.52	575.27	293.50	301.51	342.84	0.00	0.00
./work/comet/JD_06232014_sample3_B/sppp_ip_JD_06232014_sample3_B.benchmark.txt	24.9608	0:00:24	768.61	1166.15	736.62	746.97	177.28	0.00	0.00
./work/comet/JD_06232014_sample3_B/ffc_ff_filt_idmap_JD_06232014_sample3_B.benchmark.txt	5.5055	0:00:05	127.28	377.13	94.59	102.73	58.58	0.00	0.00
./work/comet/JD_06232014_sample3_B/dbsearch_JD_06232014_sample3_B.benchmark.txt	122.4966	0:02:02	4188.02	4822.89	4157.11	4171.43	1067.71	161.92	0.00
./work/comet/JD_06232014_sample3_B/sppp_idss_JD_06232014_sample3_B.benchmark.txt	3.7169	0:00:03	97.07	345.70	65.22	73.21	39.91	0.00	0.00
./work/comet/JD_06232014_sample3_B/ffidi_filt_JD_06232014_sample3_B.benchmark.txt	246.2752	0:04:06	3125.79	3451.59	3093.26	3108.22	559.12	0.00	0.00
./work/comet/JD_06232014_sample3_B/sppp_perc_JD_06232014_sample3_B.benchmark.txt	55.4623	0:00:55	550.10	795.89	519.53	532.25	305.45	82.37	0.00
./work/comet/JD_06232014_sample1-A/sppp_psmfeJD_06232014_sample1-A.benchmark.txt	24.5606	0:00:24	469.61	715.98	440.34	453.90	199.66	0.00	0.00
./work/comet/JD_06232014_sample1-A/pi_filt_ur_JD_06232014_sample1-A.benchmark.txt	4.5069	0:00:04	77.74	326.68	45.94	52.39	39.16	0.00	0.00
./work/comet/JD_06232014_sample1-A/sppp_perc_JD_06232014_sample1-A.benchmark.txt	49.7196	0:00:49	531.25	776.83	499.42	514.05	294.31	79.31	0.00
./work/comet/JD_06232014_sample1-A/sppp_idss_JD_06232014_sample1-A.benchmark.txt	4.4755	0:00:04	98.18	346.36	66.56	73.01	3.56	0.00	0.00
./work/comet/JD_06232014_sample1-A/ffidi_filt_JD_06232014_sample1-A.benchmark.txt	253.2393	0:04:13	3126.88	3451.30	3093.60	3104.32	541.12	0.00	0.00
./work/comet/JD_06232014_sample1-A/dbsearch_JD_06232014_sample1-A.benchmark.txt	108.5782	0:01:48	3971.56	4690.86	3942.17	3955.80	1030.47	155.73	0.00
./work/comet/JD_06232014_sample1-A/ffc_ff_filt_idmap_JD_06232014_sample1-A.benchmark.txt	5.6545	0:00:05	127.47	377.21	95.72	103.56	58.04	0.00	0.00
./work/comet/JD_06232014_sample1-A/sppp_ip_JD_06232014_sample1-A.benchmark.txt	23.1444	0:00:23	730.89	1316.39	699.66	714.00	170.99	0.00	0.00
./work/comet/JD_06232014_sample1-A/sppp_fdr_t_JD_06232014_sample1-A.benchmark.txt	17.1474	0:00:17	315.11	565.20	284.81	298.96	330.25	0.00	0.00
./work/comet/JD_06232014_sample1-A/sppp_fdr_JD_06232014_sample1-A.benchmark.txt	5.2422	0:00:05	116.91	366.46	85.89	100.36	83.73	0.00	0.00
./work/comet/JD_06232014_sample1-A/ffc_sppp_idf_filt_JD_06232014_sample1-A.benchmark.txt	5.0747	0:00:05	78.58	326.68	47.49	61.61	0.39	0.00	0.00
./work/comet/JD_06232014_sample2_C/ffc_sppp_idf_filt_JD_06232014_sample2_C.benchmark.txt	3.6781	0:00:03	77.03	325.00	45.07	55.48	38.63	0.00	0.00
./work/comet/JD_06232014_sample2_C/sppp_fdr_JD_06232014_sample2_C.benchmark.txt	5.8281	0:00:05	116.67	366.08	84.71	95.10	83.32	0.00	0.00
./work/comet/JD_06232014_sample2_C/sppp_fdr_t_JD_06232014_sample2_C.benchmark.txt	18.9250	0:00:18	313.63	564.05	282.67	292.89	329.01	0.00	0.00
./work/comet/JD_06232014_sample2_C/sppp_ip_JD_06232014_sample2_C.benchmark.txt	26.7623	0:00:26	808.28	1315.75	819.31	829.41	170.34	0.00	0.00
./work/comet/JD_06232014_sample2_C/ffc_ff_filt_idmap_JD_06232014_sample2_C.benchmark.txt	5.0543	0:00:05	123.16	372.94	90.68	101.23	55.05	0.00	0.00
./work/comet/JD_06232014_sample2_C/dbsearch_JD_06232014_sample2_C.benchmark.txt	121.4666	0:02:01	3895.96	4626.69	3863.93	3874.50	1069.68	155.17	0.00
./work/comet/JD_06232014_sample2_C/ffidi_filt_JD_06232014_sample2_C.benchmark.txt	245.1473	0:04:05	3080.77	3406.67	3045.03	3056.70	558.82	0.00	0.00
./work/comet/JD_06232014_sample2_C/sppp_idss_JD_06232014_sample2_C.benchmark.txt	4.0458	0:00:04	95.61	343.69	63.67	74.06	38.63	0.00	0.00
./work/comet/JD_06232014_sample2_C/sppp_perc_JD_06232014_sample2_C.benchmark.txt	52.3937	0:00:52	534.95	785.14	503.87	518.31	293.02	78.84	0.00
./work/comet/JD_06232014_sample2_C/pi_filt_ur_JD_06232014_sample2_C.benchmark.txt	3.6582	0:00:03	77.02	325.00	44.42	54.96	38.63	0.00	0.00
./work/comet/JD_06232014_sample2_C/sppp_psmfeJD_06232014_sample2_C.benchmark.txt	26.7679	0:00:26	467.75	714.12	436.77	451.23	198.78	0.00	0.00
./work/comet/JD_06232014_sample2_B/pi_filt_ur_JD_06232014_sample2_B.benchmark.txt	5.1281	0:00:05	78.56	327.01	47.12	57.43	41.04	0.00	0.00
./work/comet/JD_06232014_sample2_B/sppp_psmfeJD_06232014_sample2_B.benchmark.txt	27.5489	0:00:27	473.98	720.47	444.11	457.98	201.58	0.00	0.00
./work/comet/JD_06232014_sample2_B/sppp_idss_JD_06232014_sample2_B.benchmark.txt	4.4942	0:00:04	98.79	346.82	67.18	77.45	41.04	0.00	0.00
./work/comet/JD_06232014_sample2_B/ffidi_filt_JD_06232014_sample2_B.benchmark.txt	259.1951	0:04:19	3220.33	3543.48	3184.03	3195.68	558.68	0.00	0.00
./work/comet/JD_06232014_sample2_B/dbsearch_JD_06232014_sample2_B.benchmark.txt	104.0567	0:01:44	2237.57	2853.32	2205.76	2220.65	997.24	134.80	0.00
./work/comet/JD_06232014_sample2_B/sppp_perc_JD_06232014_sample2_B.benchmark.txt	57.2055	0:00:57	542.85	792.38	512.27	526.36	297.16	80.07	0.00
./work/comet/JD_06232014_sample2_B/sppp_ip_JD_06232014_sample2_B.benchmark.txt	25.0952	0:00:25	745.87	1140.31	714.30	728.85	172.61	0.00	0.00
./work/comet/JD_06232014_sample2_B/sppp_fdr_t_JD_06232014_sample2_B.benchmark.txt	21.0567	0:00:21	318.13	567.86	287.47	297.43	333.45	0.00	0.00
./work/comet/JD_06232014_sample2_B/ffc_ff_filt_idmap_JD_06232014_sample2_B.benchmark.txt	5.8723	0:00:05	129.11	378.70	96.54	106.98	59.86	0.00	0.00
./work/comet/JD_06232014_sample2_B/ffc_sppp_idf_filt_JD_06232014_sample2_B.benchmark.txt	4.8761	0:00:04	79.02	327.01	47.39	57.73	41.04	0.00	0.00
./work/comet/JD_06232014_sample2_B/sppp_fdr_JD_06232014_sample2_B.benchmark.txt	6.0729	0:00:06	117.07	366.87	86.51	96.49	84.38	0.00	0.00
./work/comet/proteinid/fp_idm.benchmark.benchmark.txt	46.5906	0:00:46	940.05	1186.46	907.75	915.70	492.22	0.00	0.00
./work/comet/proteinid/fp_fdr.benchmark.txt	48.1139	0:00:48	490.57	738.92	459.04	469.35	494.02	0.00	0.00
./work/comet/proteinid/fp_fda.benchmark.txt	67.4581	0:01:07	545.02	793.50	512.73	520.75	523.47	18.21	0.00
./work/comet/proteinid/fp_idf_2.benchmark.txt	45.3529	0:00:45	406.02	661.74	373.82	384.17	408.14	0.00	0.00
./work/comet/proteinid/fp_idf_1.benchmark.txt	47.0083	0:00:47	526.20	774.80	494.10	501.97	522.92	0.00	0.00
./work/comet/JD_06232014_sample4-A/ffc_sppp_idf_filt_JD_06232014_sample4-A.benchmark.txt	3.8044	0:00:03	74.96	323.73	42.73	49.44	29.84	0.00	0.00
./work/comet/JD_06232014_sample4-A/sppp_fdr_JD_06232014_sample4-A.benchmark.txt	5.6688	0:00:05	116.95	366.50	84.80	94.93	83.84	0.00	0.00
./work/comet/JD_06232014_sample4-A/sppp_fdr_t_JD_06232014_sample4-A.benchmark.txt	18.4872	0:00:18	315.32	565.17	284.41	294.33	330.34	0.00	0.00
./work/comet/JD_06232014_sample4-A/sppp_ip_JD_06232014_sample4-A.benchmark.txt	25.9690	0:00:25	739.10	1139.25	707.68	717.90	171.04	0.00	0.00
./work/comet/JD_06232014_sample4-A/ffc_ff_filt_idmap_JD_06232014_sample4-A.benchmark.txt	5.0097	0:00:05	119.11	369.12	86.12	94.30	51.77	0.00	0.00
./work/comet/JD_06232014_sample4-A/dbsearch_JD_06232014_sample4-A.benchmark.txt	111.4855	0:01:51	1993.21	2593.19	1962.42	1976.80	1041.66	156.21	0.00
./work/comet/JD_06232014_sample4-A/ffidi_filt_JD_06232014_sample4-A.benchmark.txt	222.8424	0:03:42	2949.28	3280.23	2915.14	2925.86	543.13	0.00	0.00
./work/comet/JD_06232014_sample4-A/sppp_idss_JD_06232014_sample4-A.benchmark.txt	3.8106	0:00:03	93.12	341.52	60.66	68.57	36.96	0.00	0.00
./work/comet/JD_06232014_sample4-A/sppp_perc_JD_06232014_sample4-A.benchmark.txt	55.8951	0:00:55	530.91	776.73	501.17	514.83	294.22	79.26	0.00
./work/comet/JD_06232014_sample4-A/pi_filt_ur_JD_06232014_sample4-A.benchmark.txt	4.2162	0:00:04	75.13	323.73	43.03	49.67	0.12	0.00	0.00
./work/comet/JD_06232014_sample4-A/sppp_psmfeJD_06232014_sample4-A.benchmark.txt	29.1430	0:00:29	469.59	715.88	438.48	452.92	199.61	0.00	0.00
./work/comet/JD_06232014_sample1_C/pi_filt_ur_JD_06232014_sample1_C.benchmark.txt	4.1627	0:00:04	77.04	325.46	45.37	54.87	1.56	0.00	0.00
./work/comet/JD_06232014_sample1_C/sppp_psmfeJD_06232014_sample1_C.benchmark.txt	31.2582	0:00:31	469.07	715.44	437.70	448.00	199.41	0.00	0.00
./work/comet/JD_06232014_sample1_C/ffc_sppp_idf_filt_JD_06232014_sample1_C.benchmark.txt	3.9294	0:00:03	77.38	325.47	45.67	53.66	38.94	0.00	0.00
./work/comet/JD_06232014_sample1_C/sppp_fdr_JD_06232014_sample1_C.benchmark.txt	5.5442	0:00:05	116.50	366.24	84.61	94.81	83.43	0.00	0.00
